ImageId,PredictionString,data_path,class,class_id,processed
ILSVRC2012_val_00033862,n02089973 42 93 302 380 n02089973 251 36 412 278 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033862.JPEG,n02089973,167,0
ILSVRC2012_val_00046631,n07714571 173 63 331 233 n07714571 14 109 73 167 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046631.JPEG,n07714571,936,0
ILSVRC2012_val_00007283,n01910747 244 42 498 259 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007283.JPEG,n01910747,107,0
ILSVRC2012_val_00046759,n02105162 112 119 432 269 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046759.JPEG,n02105162,225,0
ILSVRC2012_val_00015690,n01824575 123 33 371 272 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015690.JPEG,n01824575,91,0
ILSVRC2012_val_00026470,n03623198 104 393 155 466 n03623198 243 378 282 454 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026470.JPEG,n03623198,615,0
ILSVRC2012_val_00011100,n02056570 32 27 296 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011100.JPEG,n02056570,145,0
ILSVRC2012_val_00035941,n02111500 79 96 482 294 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035941.JPEG,n02111500,257,0
ILSVRC2012_val_00023454,n02002724 112 0 480 392 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023454.JPEG,n02002724,128,0
ILSVRC2012_val_00011645,n02129165 43 0 300 391 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011645.JPEG,n02129165,291,0
ILSVRC2012_val_00034306,n03676483 17 173 397 437 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034306.JPEG,n03676483,629,0
ILSVRC2012_val_00042276,n01955084 217 154 369 305 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042276.JPEG,n01955084,116,0
ILSVRC2012_val_00036804,n03706229 0 17 466 356 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036804.JPEG,n03706229,635,0
ILSVRC2012_val_00010036,n09229709 234 118 405 272 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010036.JPEG,n09229709,971,0
ILSVRC2012_val_00022750,n04456115 147 75 329 181 n04456115 0 91 27 175 n04456115 70 163 210 323 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022750.JPEG,n04456115,862,0
ILSVRC2012_val_00019044,n02437616 270 161 425 313 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019044.JPEG,n02437616,355,0
ILSVRC2012_val_00025166,n02859443 43 113 276 252 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025166.JPEG,n02859443,449,0
ILSVRC2012_val_00044879,n04252077 188 147 265 254 n04252077 374 141 408 157 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044879.JPEG,n04252077,802,0
ILSVRC2012_val_00020542,n04326547 23 20 498 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020542.JPEG,n04326547,825,0
ILSVRC2012_val_00030920,n02102973 190 244 342 335 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030920.JPEG,n02102973,221,0
ILSVRC2012_val_00030101,n02231487 59 0 466 365 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030101.JPEG,n02231487,313,0
ILSVRC2012_val_00004851,n02169497 202 116 293 238 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004851.JPEG,n02169497,304,0
ILSVRC2012_val_00014115,n02108915 135 5 443 352 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014115.JPEG,n02108915,245,0
ILSVRC2012_val_00022698,n02134418 79 44 248 312 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022698.JPEG,n02134418,297,0
ILSVRC2012_val_00047845,n01740131 14 155 440 278 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047845.JPEG,n01740131,60,0
ILSVRC2012_val_00036812,n01592084 50 139 317 386 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036812.JPEG,n01592084,19,0
ILSVRC2012_val_00044225,n02799071 332 8 360 36 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044225.JPEG,n02799071,429,0
ILSVRC2012_val_00016610,n04065272 148 212 234 260 n04065272 139 212 238 261 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016610.JPEG,n04065272,757,0
ILSVRC2012_val_00024777,n03832673 6 86 479 359 n03832673 0 124 96 268 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024777.JPEG,n03832673,681,0
ILSVRC2012_val_00004852,n02113624 99 25 470 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004852.JPEG,n02113624,265,0
ILSVRC2012_val_00041975,n01968897 96 132 208 255 n01968897 292 221 418 332 n01968897 232 40 350 159 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041975.JPEG,n01968897,117,0
ILSVRC2012_val_00049052,n01872401 201 133 308 225 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049052.JPEG,n01872401,102,0
ILSVRC2012_val_00002910,n04074963 226 18 271 187 n04074963 263 261 420 414 n04074963 80 257 225 411 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002910.JPEG,n04074963,761,0
ILSVRC2012_val_00042751,n01496331 128 134 447 241 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042751.JPEG,n01496331,5,0
ILSVRC2012_val_00025447,n01775062 132 67 902 893 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025447.JPEG,n01775062,77,0
ILSVRC2012_val_00047395,n02112350 36 0 487 395 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047395.JPEG,n02112350,261,0
ILSVRC2012_val_00011490,n03980874 3 6 624 403 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011490.JPEG,n03980874,735,0
ILSVRC2012_val_00010258,n01820546 55 80 226 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010258.JPEG,n01820546,90,0
ILSVRC2012_val_00004276,n02116738 168 158 366 280 n02116738 0 65 103 305 n02116738 2 180 235 498 n02116738 63 157 136 217 n02116738 48 35 121 216 n02116738 0 52 37 100 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004276.JPEG,n02116738,275,0
ILSVRC2012_val_00035451,n01773157 33 318 1611 1047 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035451.JPEG,n01773157,72,0
ILSVRC2012_val_00016262,n02056570 116 128 281 258 n02056570 158 41 343 213 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016262.JPEG,n02056570,145,0
ILSVRC2012_val_00015772,n03527444 145 43 369 308 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015772.JPEG,n03527444,597,0
ILSVRC2012_val_00044325,n03404251 0 6 471 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044325.JPEG,n03404251,568,0
ILSVRC2012_val_00017199,n02113023 133 153 232 277 n02113023 300 145 382 266 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017199.JPEG,n02113023,263,0
ILSVRC2012_val_00047440,n02704792 165 85 381 269 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047440.JPEG,n02704792,408,0
ILSVRC2012_val_00016853,n02443114 50 8 227 193 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016853.JPEG,n02443114,358,0
ILSVRC2012_val_00028822,n02859443 171 150 296 220 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028822.JPEG,n02859443,449,0
ILSVRC2012_val_00025377,n04344873 49 158 462 286 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025377.JPEG,n04344873,831,0
ILSVRC2012_val_00045885,n02804610 81 225 152 433 n02804610 265 183 291 328 n02804610 157 213 212 338 n02804610 82 192 112 261 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045885.JPEG,n02804610,432,0
ILSVRC2012_val_00005879,n06596364 0 0 359 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005879.JPEG,n06596364,917,0
ILSVRC2012_val_00004315,n01514859 96 58 397 434 n01514859 90 57 409 425 n01514859 81 16 238 169 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004315.JPEG,n01514859,8,0
ILSVRC2012_val_00048980,n02109525 1 43 446 439 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048980.JPEG,n02109525,247,0
ILSVRC2012_val_00016965,n02815834 142 21 363 340 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016965.JPEG,n02815834,438,0
ILSVRC2012_val_00037372,n03026506 56 42 388 468 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037372.JPEG,n03026506,496,0
ILSVRC2012_val_00047574,n01774750 25 11 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047574.JPEG,n01774750,76,0
ILSVRC2012_val_00019201,n04557648 278 207 351 349 n04557648 131 228 242 353 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019201.JPEG,n04557648,898,0
ILSVRC2012_val_00042885,n03179701 136 119 441 346 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042885.JPEG,n03179701,526,0
ILSVRC2012_val_00042375,n03425413 3 4 382 357 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042375.JPEG,n03425413,571,0
ILSVRC2012_val_00022091,n02086240 157 4 468 334 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022091.JPEG,n02086240,155,0
ILSVRC2012_val_00047070,n04208210 301 2 438 313 n04208210 211 0 332 223 n04208210 1 1 281 269 n04208210 302 3 438 315 n04208210 1 112 226 313 n04208210 404 187 499 341 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047070.JPEG,n04208210,792,0
ILSVRC2012_val_00046635,n03388043 0 38 499 332 n03388043 0 0 499 292 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046635.JPEG,n03388043,562,0
ILSVRC2012_val_00028082,n03494278 324 76 347 88 n03494278 413 76 429 86 n03494278 285 168 301 185 n03494278 185 68 196 75 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028082.JPEG,n03494278,593,0
ILSVRC2012_val_00035563,n02033041 200 51 299 337 n02033041 57 62 286 320 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035563.JPEG,n02033041,142,0
ILSVRC2012_val_00039325,n02091244 42 42 498 392 n02091244 369 50 411 82 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039325.JPEG,n02091244,173,0
ILSVRC2012_val_00011873,n02104365 149 136 383 356 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011873.JPEG,n02104365,223,0
ILSVRC2012_val_00041571,n04357314 146 80 231 205 n04357314 138 203 240 346 n04357314 235 248 347 381 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041571.JPEG,n04357314,838,0
ILSVRC2012_val_00041146,n03450230 196 143 304 357 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041146.JPEG,n03450230,578,0
ILSVRC2012_val_00004393,n04562935 61 85 250 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004393.JPEG,n04562935,900,0
ILSVRC2012_val_00038365,n01729322 0 1 309 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038365.JPEG,n01729322,54,0
ILSVRC2012_val_00008216,n07697313 10 78 306 350 n07697313 274 62 499 266 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008216.JPEG,n07697313,933,0
ILSVRC2012_val_00028923,n04229816 88 62 291 362 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028923.JPEG,n04229816,796,0
ILSVRC2012_val_00029055,n01687978 101 0 275 397 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029055.JPEG,n01687978,42,0
ILSVRC2012_val_00034375,n03062245 72 0 125 122 n03062245 285 61 314 110 n03062245 318 63 357 163 n03062245 380 72 399 156 n03062245 399 82 427 141 n03062245 354 68 381 160 n03062245 202 23 227 54 n03062245 162 25 190 53 n03062245 209 49 243 81 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034375.JPEG,n03062245,503,0
ILSVRC2012_val_00025172,n04065272 0 26 477 261 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025172.JPEG,n04065272,757,0
ILSVRC2012_val_00018261,n02793495 43 68 493 228 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018261.JPEG,n02793495,425,0
ILSVRC2012_val_00034135,n04389033 25 0 496 356 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034135.JPEG,n04389033,847,0
ILSVRC2012_val_00021300,n01537544 168 167 275 297 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021300.JPEG,n01537544,14,0
ILSVRC2012_val_00035024,n04153751 236 310 566 422 n04153751 0 114 158 388 n04153751 553 96 638 376 n04153751 114 85 244 370 n04153751 187 46 300 325 n04153751 398 72 523 348 n04153751 475 58 602 338 n04153751 272 57 380 339 n04153751 357 42 451 316 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035024.JPEG,n04153751,783,0
ILSVRC2012_val_00043385,n04591713 437 317 465 404 n04591713 227 225 260 324 n04591713 293 227 316 316 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043385.JPEG,n04591713,907,0
ILSVRC2012_val_00042819,n02815834 234 64 367 269 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042819.JPEG,n02815834,438,0
ILSVRC2012_val_00011223,n03938244 13 0 480 464 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011223.JPEG,n03938244,721,0
ILSVRC2012_val_00001559,n03995372 242 111 306 297 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001559.JPEG,n03995372,740,0
ILSVRC2012_val_00020269,n01768244 257 70 349 247 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020269.JPEG,n01768244,69,0
ILSVRC2012_val_00006227,n02948072 233 195 246 236 n02948072 208 196 227 233 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006227.JPEG,n02948072,470,0
ILSVRC2012_val_00042723,n03133878 177 168 460 456 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042723.JPEG,n03133878,521,0
ILSVRC2012_val_00018436,n02423022 286 97 437 260 n02423022 213 83 314 210 n02423022 151 83 237 169 n02423022 180 60 227 93 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018436.JPEG,n02423022,353,0
ILSVRC2012_val_00033825,n04366367 0 55 498 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033825.JPEG,n04366367,839,0
ILSVRC2012_val_00045264,n04259630 18 19 432 327 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045264.JPEG,n04259630,808,0
ILSVRC2012_val_00024615,n04371774 301 147 356 362 n04371774 208 133 267 377 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024615.JPEG,n04371774,843,0
ILSVRC2012_val_00035917,n07613480 56 51 248 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035917.JPEG,n07613480,927,0
ILSVRC2012_val_00031330,n03956157 50 91 486 310 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031330.JPEG,n03956157,727,0
ILSVRC2012_val_00008381,n03759954 1 82 428 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008381.JPEG,n03759954,650,0
ILSVRC2012_val_00029140,n02088094 47 23 312 487 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029140.JPEG,n02088094,160,0
ILSVRC2012_val_00035984,n02007558 165 129 232 237 n02007558 428 139 461 225 n02007558 426 232 481 309 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035984.JPEG,n02007558,130,0
ILSVRC2012_val_00002421,n04536866 193 0 499 293 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002421.JPEG,n04536866,889,0
ILSVRC2012_val_00018253,n02494079 45 69 178 326 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018253.JPEG,n02494079,382,0
ILSVRC2012_val_00029913,n02033041 159 113 343 211 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029913.JPEG,n02033041,142,0
ILSVRC2012_val_00036536,n04356056 155 112 211 128 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036536.JPEG,n04356056,837,0
ILSVRC2012_val_00049159,n02085620 95 22 419 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049159.JPEG,n02085620,151,0
ILSVRC2012_val_00020690,n01798484 233 110 429 296 n01798484 113 130 245 300 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020690.JPEG,n01798484,83,0
ILSVRC2012_val_00041036,n03459775 5 3 499 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041036.JPEG,n03459775,581,0
ILSVRC2012_val_00017412,n03388043 168 206 274 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017412.JPEG,n03388043,562,0
ILSVRC2012_val_00009678,n02815834 17 115 498 254 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009678.JPEG,n02815834,438,0
ILSVRC2012_val_00022384,n01873310 66 49 357 246 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022384.JPEG,n01873310,103,0
ILSVRC2012_val_00006970,n02106382 103 27 638 478 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006970.JPEG,n02106382,233,0
ILSVRC2012_val_00049633,n03089624 0 0 373 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049633.JPEG,n03089624,509,0
ILSVRC2012_val_00010217,n03379051 160 16 240 103 n03379051 357 237 421 332 n03379051 427 235 462 337 n03379051 287 130 331 187 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010217.JPEG,n03379051,560,0
ILSVRC2012_val_00024489,n04501370 225 146 303 305 n04501370 307 146 393 318 n04501370 176 148 226 317 n04501370 101 120 146 326 n04501370 435 144 486 324 n04501370 217 119 269 228 n04501370 166 120 187 222 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024489.JPEG,n04501370,877,0
ILSVRC2012_val_00008336,n02951585 79 125 678 337 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008336.JPEG,n02951585,473,0
ILSVRC2012_val_00023229,n04264628 405 390 1437 672 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023229.JPEG,n04264628,810,0
ILSVRC2012_val_00013644,n04507155 152 406 216 447 n04507155 95 141 157 172 n04507155 436 237 481 282 n04507155 187 222 230 271 n04507155 231 326 297 363 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013644.JPEG,n04507155,879,0
ILSVRC2012_val_00020175,n15075141 250 150 328 240 n15075141 250 147 366 350 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020175.JPEG,n15075141,999,0
ILSVRC2012_val_00020476,n01930112 5 104 490 242 n01930112 99 245 217 325 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020476.JPEG,n01930112,111,0
ILSVRC2012_val_00048018,n02110627 145 122 341 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048018.JPEG,n02110627,252,0
ILSVRC2012_val_00020087,n03400231 25 51 497 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020087.JPEG,n03400231,567,0
ILSVRC2012_val_00037763,n04201297 401 105 499 265 n04201297 340 140 364 214 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037763.JPEG,n04201297,789,0
ILSVRC2012_val_00048885,n02835271 7 146 481 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048885.JPEG,n02835271,444,0
ILSVRC2012_val_00036724,n03854065 0 0 484 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036724.JPEG,n03854065,687,0
ILSVRC2012_val_00043595,n04252077 1 135 257 280 n04252077 120 144 326 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043595.JPEG,n04252077,802,0
ILSVRC2012_val_00029778,n07831146 111 62 346 266 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029778.JPEG,n07831146,959,0
ILSVRC2012_val_00031564,n01677366 0 28 381 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031564.JPEG,n01677366,39,0
ILSVRC2012_val_00004714,n02865351 43 6 584 410 n02865351 321 0 863 400 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004714.JPEG,n02865351,451,0
ILSVRC2012_val_00003716,n02037110 14 59 446 339 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003716.JPEG,n02037110,143,0
ILSVRC2012_val_00021213,n02128925 30 22 195 121 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021213.JPEG,n02128925,290,0
ILSVRC2012_val_00027519,n01622779 58 25 498 417 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027519.JPEG,n01622779,24,0
ILSVRC2012_val_00020987,n04465501 48 0 499 303 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020987.JPEG,n04465501,866,0
ILSVRC2012_val_00019327,n02096294 0 0 347 383 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019327.JPEG,n02096294,193,0
ILSVRC2012_val_00036152,n02093647 0 75 412 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036152.JPEG,n02093647,181,0
ILSVRC2012_val_00010556,n04467665 34 153 75 208 n04467665 116 60 350 279 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010556.JPEG,n04467665,867,0
ILSVRC2012_val_00033906,n03777754 71 1 430 325 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033906.JPEG,n03777754,662,0
ILSVRC2012_val_00028738,n03710637 98 136 214 283 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028738.JPEG,n03710637,638,0
ILSVRC2012_val_00010152,n01770393 172 140 324 258 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010152.JPEG,n01770393,71,0
ILSVRC2012_val_00041786,n02484975 44 46 465 303 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041786.JPEG,n02484975,370,0
ILSVRC2012_val_00047488,n01914609 323 77 442 150 n01914609 134 0 192 25 n01914609 3 0 297 235 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047488.JPEG,n01914609,108,0
ILSVRC2012_val_00001998,n03899768 82 203 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001998.JPEG,n03899768,706,0
ILSVRC2012_val_00034760,n02025239 188 105 416 256 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034760.JPEG,n02025239,139,0
ILSVRC2012_val_00004238,n03345487 0 0 332 411 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004238.JPEG,n03345487,555,0
ILSVRC2012_val_00019148,n01734418 31 72 317 377 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019148.JPEG,n01734418,56,0
ILSVRC2012_val_00021894,n07590611 123 247 283 362 n07590611 1 217 408 493 n07590611 81 182 185 231 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021894.JPEG,n07590611,926,0
ILSVRC2012_val_00004301,n03394916 41 211 320 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004301.JPEG,n03394916,566,0
ILSVRC2012_val_00035480,n02097047 92 17 412 314 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035480.JPEG,n02097047,196,0
ILSVRC2012_val_00034371,n04266014 102 15 281 448 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034371.JPEG,n04266014,812,0
